,OUTCOME
39697,0.42780318468637135
39698,0.43050168386735616
39699,0.4209558791136965
39700,0.4288486443815779
39701,0.426161663577903
39702,0.4305629715369253
39703,0.41970489759733504
39704,0.4301913118946395
39705,0.43127368795700305
39706,0.41673851096908193
39707,0.41931078691785084
39708,0.4210788305594404
39709,0.4292664656824746
39710,0.4158234523152373
39711,0.42414088226403246
39712,0.4269489212260824
39713,0.44120981102436335
39714,0.4158130812636876
39715,0.4189902904198907
39716,0.4169170994966186
39717,0.4197941871937179
39718,0.4244627841576855
39719,0.4237309745527471
39720,0.41907056854482627
39721,0.42772776351401637
39722,0.42110392656464657
39723,0.42200539331026055
39724,0.4247053141063417
39725,0.4213965147067447
39726,0.42803400371987893
39727,0.4193151943249584
39728,0.4225305191000854
39729,0.42368215632407896
39730,0.4206903299108439
39731,0.41957888225813383
39732,0.40043474950347596
39733,0.4210174029056513
39734,0.42315562408075413
39735,0.41952757426659815
39736,0.41775360944902595
39737,0.4160152211893331
39738,0.42444235858269264
39739,0.42380811421763526
39740,0.41719912649568136
39741,0.428942857893702
39742,0.42696332796898506
39743,0.4156106058206354
39744,0.4167542343785668
39745,0.417955564373127
39746,0.42893251833562107
39747,0.4256885789826079
39748,0.4157672240393248
39749,0.4203922180276873
39750,0.4246824053192127
39751,0.4221812191322808
39752,0.4248314301806863
39753,0.4272312317744491
39754,0.39799435328191535
39755,0.405442263549595
39756,0.4184832625690203
39757,0.42706208722198863
39758,0.4188553919772218
39759,0.4241035640829644
39760,0.43183860313601186
39761,0.42719498083674323
39762,0.4276203920642116
39763,0.4125087116800708
39764,0.4150572630328682
39765,0.4260023296139571
39766,0.4303825094236877
39767,0.4263908941033116
39768,0.42137031338885267
39769,0.4169935892636282
39770,0.4242972174445605
39771,0.41923432330736204
39772,0.4192516579085618
39773,0.42317609042515714
39774,0.41938198474431654
39775,0.42854729495773125
39776,0.41997824778029813
39777,0.42672736059852306
39778,0.41656154170506215
39779,0.4246486252900882
39780,0.4203902507453555
39781,0.41429706842738506
39782,0.4184798928628862
39783,0.41680574446727875
39784,0.4244166241989465
39785,0.41732007263466125
39786,0.4159168475095937
39787,0.418737160376825
39788,0.41924457864175285
39789,0.42868834328401795
39790,0.41896376691195913
39791,0.41793448332449445
39792,0.42611371956965083
39793,0.4182611314336698
39794,0.4195639154456195
39795,0.42321843736061865
39796,0.4207553406859939
39797,0.41982412575868633
39798,0.42844983188020686
39799,0.4169832324747716
39800,0.4196638024737285
39801,0.42182285704862843
39802,0.4207727852359397
39803,0.42076340602125095
39804,0.4292471799133799
39805,0.4180390293225745
39806,0.42232673193283865
39807,0.4284168804304868
39808,0.429282880242663
39809,0.4241372265941708
39810,0.41732467502890175
39811,0.4184681268556902
39812,0.42232122916071024
39813,0.41829521838071054
39814,0.41811906752904315
39815,0.4105774322399777
39816,0.4198823314754256
39817,0.4297457200087824
39818,0.41709177550133486
39819,0.4223675419211187
39820,0.42822880842421907
39821,0.42160404453112826
39822,0.42131789904568845
39823,0.4201376841165345
39824,0.4210818626153095
39825,0.4180389356523014
39826,0.42900587154127184
39827,0.42652405344319844
39828,0.41775577055512086
39829,0.4245055444014679
39830,0.41682663266279574
39831,0.4210004010204022
39832,0.4218264040759046
39833,0.4223259355173374
39834,0.4179342191211815
39835,0.4206014530108666
39836,0.4334977152969225
39837,0.43090133834820654
39838,0.4267503639311836
39839,0.4205481964700686
39840,0.42100869429863397
39841,0.4325987921765891
39842,0.4168121513237521
39843,0.4298629491623531
39844,0.4140146015531113
39845,0.43248079561944763
39846,0.4233717140600174
39847,0.41683224279865977
39848,0.41446153810636666
39849,0.46722991413754267
39850,0.41360261512189966
39851,0.40251344471626055
39852,0.4326564000975324
39853,0.41593781751646514
39854,0.41428350232469247
39855,0.4284290466378353
39856,0.40605150535099854
39857,0.4171824583185633
39858,0.42439171241426105
39859,0.41145607844027515
39860,0.4284581075259326
39861,0.4242999771150493
39862,0.42413564233578704
39863,0.41695940643675666
39864,0.42127349186212043
39865,0.41856260056404615
39866,0.41760609700439494
39867,0.41748654724889334
39868,0.41431630518854884
39869,0.43199816704542265
39870,0.4247612293113286
39871,0.4223931926349326
39872,0.4135214707863267
39873,0.420820562418503
39874,0.4201027797336358
39875,0.42149073176468127
39876,0.42401564319720203
39877,0.42153605021821905
39878,0.4202608459647538
39879,0.4246994821494671
39880,0.4146896036151982
39881,0.4237599588748372
39882,0.4204351688522317
39883,0.4276862205717177
39884,0.41478519982123646
39885,0.4291815931559057
39886,0.41846779854659844
39887,0.4158069596677936
39888,0.43235186506558704
39889,0.4309573975018409
39890,0.4239296345230018
39891,0.42856850373631017
39892,0.41490016709751243
39893,0.4274911598738891
39894,0.4181786621690305
39895,0.42109491740979926
39896,0.4211189281518569
39897,0.4255706468443876
39898,0.4286374184434294
39899,0.4321668582029837
39900,0.4286070270553649
39901,0.4268285468881504
39902,0.42855152324638995
39903,0.4209264388747615
39904,0.4217895937088138
39905,0.4143811450200764
39906,0.42786730719872773
39907,0.4261814842422231
39908,0.42770674677530807
39909,0.42964121992462095
39910,0.4238119921900986
39911,0.42477381830681105
39912,0.42844586407726654
39913,0.42977623955557626
39914,0.41763374450937063
39915,0.41570484864100476
39916,0.4191263338624077
39917,0.4182659031565818
39918,0.4179131767732185
39919,0.4196646694346912
39920,0.4275664465870228
39921,0.4204194142127316
39922,0.43226874335542204
39923,0.42145246779763507
39924,0.4283050962125254
39925,0.41549889197994067
39926,0.4227784001221464
39927,0.42421169414763255
39928,0.4348421203761351
39929,0.42584045827910594
39930,0.427558892400962
39931,0.4184586230950318
39932,0.42233883971901875
39933,0.4199643045113058
39934,0.4166273302947071
39935,0.41113044905730306
39936,0.41745098540654185
39937,0.4214179645952128
39938,0.4320794326576602
39939,0.40468441779513403
39940,0.42722299410160663
39941,0.4289142342560108
39942,0.4196396587736149
39943,0.4181116929691754
39944,0.42353559419285886
39945,0.4173921104719345
39946,0.4223272003533834
39947,0.42033949822593464
39948,0.4167707071159108
39949,0.42012919419343675
39950,0.42159193584816373
39951,0.424443119523126
39952,0.43639564512963497
39953,0.4247804229859946
39954,0.4187494700395545
39955,0.4144517946000314
39956,0.41872328101554207
39957,0.41283090678637696
39958,0.43227584225013044
39959,0.4180555693552731
39960,0.4278065709787716
39961,0.4143045871411891
39962,0.4185792252677896
39963,0.42078400029454743
39964,0.43180953607568134
39965,0.4201101750082738
39966,0.41519305693787306
39967,0.4381058429684466
39968,0.4319253580389335
39969,0.4178327494290907
39970,0.4249510318589841
39971,0.4169832324747716
39972,0.4206883614791523
39973,0.42430235046697273
39974,0.42144183558592363
39975,0.42741056023078894
39976,0.42101547073601947
39977,0.43056602527881127
39978,0.4142807974201151
39979,0.41692351345194645
39980,0.4301760670520483
39981,0.4205261425014456
39982,0.4097290340171745
39983,0.4221414961482007
39984,0.4287077456741932
39985,0.4318162862756799
39986,0.4198471548755749
39987,0.4271852768160386
39988,0.4157098956367771
39989,0.42220499763610475
39990,0.4153547270385776
39991,0.42441484202100016
39992,0.41611609507411884
39993,0.41972220725236
39994,0.41749016388772403
39995,0.41759638704178503
39996,0.42365408046915803
39997,0.4227288906038756
39998,0.4150846880134013
39999,0.4202617347814929
40000,0.4349961109399912
40001,0.4284581075259326
40002,0.4277845890870969
40003,0.4145977514593606
40004,0.42729209870340423
40005,0.4215564754769319
40006,0.41552043964997293
40007,0.4216927058956664
40008,0.4201011636804711
40009,0.41919292029605254
40010,0.42683512121494704
40011,0.420820562418503
40012,0.420775340058833
40013,0.42638398580627523
40014,0.41567087494570065
40015,0.430403973980333
40016,0.42319340485444
40017,0.41259895920918727
40018,0.41721968228945594
40019,0.4199516317791419
40020,0.4182087342379211
40021,0.4210145063100576
40022,0.41690391819488354
40023,0.4166606752449202
40024,0.4343298580505462
40025,0.4199054794394772
40026,0.42464006987394043
40027,0.41594948456305836
40028,0.42455703745639506
40029,0.41413470552090403
40030,0.4214373074450387
40031,0.4275497252227272
40032,0.42085977054368723
40033,0.4205481964700686
40034,0.4231527979577441
40035,0.4233154434103251
40036,0.4201903417732857
40037,0.42510546475450683
40038,0.4146748133515496
40039,0.4166105542223236
40040,0.4271356591437169
40041,0.43176282291401263
40042,0.4196641665172137
40043,0.41270269122026565
40044,0.41794144266972877
40045,0.41908768807280755
40046,0.4162103518806855
40047,0.4152347613167133
40048,0.4218252173677393
40049,0.42194976080546087
40050,0.4196557334595127
40051,0.42656467697169864
40052,0.41538141410580415
40053,0.4198128429547592
40054,0.43003280007817535
40055,0.41447769513057403
40056,0.4190461528626211
40057,0.4211404698613448
40058,0.4210845298136488
40059,0.4262321618672809
40060,0.421495889354105
40061,0.4208219017962432
40062,0.4157769278013472
40063,0.4165455554291198
40064,0.4318168736907919
40065,0.41833473268010446
40066,0.42800640436179666
40067,0.4248509623083086
40068,0.42237803715688155
40069,0.4237346051199502
40070,0.4325251287401472
40071,0.42987897406333037
40072,0.42634705062563993
40073,0.4236144596030368
40074,0.42897006076119726
40075,0.4184202723607196
40076,0.4276327152319091
40077,0.413925709327893
40078,0.4279117326606593
40079,0.42380192973525815
40080,0.4257526320197835
40081,0.419113272796012
40082,0.41956989411734497
40083,0.4196408931916605
40084,0.4192632865291914
40085,0.41792799797696856
40086,0.4196348729018852
40087,0.4307128306755215
40088,0.41955124029043195
40089,0.421698806731424
40090,0.41506095744931937
40091,0.4171170880560369
40092,0.4151374731048886
40093,0.4211472167221602
40094,0.4218252173677393
40095,0.4259767742992596
40096,0.4221715120382205
40097,0.4225585786881177
40098,0.41436115916041916
40099,0.42038261525937376
40100,0.42924820113647255
40101,0.4216844694131997
40102,0.4281154764302435
40103,0.42582404864480683
40104,0.43445300418118604
40105,0.41815473701804556
40106,0.4211189281518569
40107,0.41696106960778617
40108,0.4075982549358073
40109,0.42479945285257553
40110,0.41521719486854336
40111,0.4298728945275375
40112,0.4165463140357723
40113,0.4296885464490823
40114,0.4148482736428106
40115,0.432161442814324
40116,0.41585593045560204
40117,0.42649729245646134
40118,0.4258153643726563
40119,0.4300142516794376
40120,0.42681793275313384
40121,0.4306625680267565
40122,0.43492078893975755
40123,0.42153605021821905
40124,0.4241511033038591
40125,0.43072622865851706
40126,0.41438810229880857
40127,0.4206533936832124
40128,0.4297591373116473
40129,0.4237580080708136
40130,0.42533808757880065
40131,0.42106673311087744
40132,0.42945676249077236
40133,0.4241851262352641
40134,0.4208362418048962
40135,0.4184934339685293
40136,0.4224280875416739
40137,0.4200553154348921
40138,0.4286272190234252
40139,0.41984650937502155
40140,0.4197235671896304
40141,0.42042128924253475
40142,0.4253871955266248
40143,0.402635924328034
40144,0.4277406711884904
40145,0.4226779529705402
40146,0.41341704610855995
40147,0.4323604627442093
40148,0.41058413367712415
40149,0.4203312652871793
40150,0.4134798075693974
40151,0.47624377975942744
40152,0.4238765804410674
40153,0.41128376196900635
40154,0.4166869013792839
40155,0.41431630518854884
40156,0.4274523414052897
40157,0.4308904337036435
40158,0.4382292827810902
40159,0.42795593212294464
40160,0.42193371584917216
40161,0.4217538912802369
40162,0.4183120192831198
40163,0.41743633193425067
40164,0.4268777938714516
40165,0.4298432524574425
40166,0.41824308899759416
40167,0.4281616781794171
40168,0.4140400826809728
40169,0.4248314301806863
40170,0.4371415086944622
40171,0.4246246031282128
40172,0.4278152463333445
40173,0.42493840223753604
40174,0.4297037940466579
40175,0.4196246579928575
40176,0.4181272122566613
40177,0.4276958684772106
40178,0.4155303020318046
40179,0.4228750343057071
40180,0.4208640277546775
40181,0.4195130333357645
40182,0.41997949565601755
40183,0.4264877216509583
40184,0.4168405351683502
40185,0.4263348454702985
40186,0.4237225395070108
40187,0.41729536756306407
40188,0.4215485688904367
40189,0.4175524150181954
40190,0.4193996638762263
40191,0.4109318140351032
40192,0.4316334364614808
40193,0.419519813824877
40194,0.41694617091065783
40195,0.41824084237106285
40196,0.4180039351334239
40197,0.41584081493118275
40198,0.42172900178431444
40199,0.42269393807749794
40200,0.4242954774561562
40201,0.43058126203540065
40202,0.41481566278327436
40203,0.42541027840944684
40204,0.42944130140634074
40205,0.42448940456074513
40206,0.42892091971707313
40207,0.419057889297634
40208,0.41573716049085263
40209,0.424790741115768
40210,0.4266499225728637
40211,0.42056389932699456
40212,0.4289321859794574
40213,0.41739282472676265
40214,0.4263051090640043
40215,0.4168668688622426
40216,0.4200296998048468
40217,0.4295169373137236
40218,0.4204505219005048
40219,0.4243984296145298
40220,0.41453459799249803
40221,0.42135944039305295
40222,0.4297414419401066
40223,0.4159013196351034
40224,0.4104209316673895
40225,0.41778647793523066
40226,0.41802175814822323
40227,0.4159168475095937
40228,0.4347058669039177
40229,0.4299479122754548
40230,0.4203214177552707
40231,0.41805130374268407
40232,0.4222115226013797
40233,0.4294433357193826
40234,0.41668584423105337
40235,0.4138182564032091
40236,0.4262410781967236
40237,0.42423430132465356
40238,0.4217773944556903
40239,0.4214678524256636
40240,0.4184586230950318
40241,0.42881393458452405
40242,0.4202834734434368
40243,0.42509611249426454
40244,0.42451293709763166
40245,0.4341969888811285
40246,0.4183039887969985
40247,0.4209052492863109
40248,0.41712554624374515
40249,0.41433317488524635
40250,0.43087677546314773
40251,0.4280257544338344
40252,0.4268101563640709
40253,0.4272576856796018
40254,0.42205798484338364
40255,0.4124040419487784
40256,0.42487915580966223
40257,0.4220744464293158
40258,0.41829553787868257
40259,0.424547560251017
40260,0.4191834012237731
40261,0.4280567099946689
40262,0.4125956211893764
40263,0.41336412599051503
40264,0.435306390038306
40265,0.41962824169422247
40266,0.41921156320025676
40267,0.42195941737609194
40268,0.41709177550133486
40269,0.4266499225728637
40270,0.42010575608654455
40271,0.4151413632624975
40272,0.4287880973497417
40273,0.42907193487745493
40274,0.4283211363269908
40275,0.41176523701683143
40276,0.4179405754023059
40277,0.42663745042719586
40278,0.419891200388667
40279,0.41891673242741373
40280,0.4161724339555898
40281,0.41736644779259896
40282,0.41005147537957387
40283,0.42048193478984414
40284,0.42720602489514425
40285,0.42591597425760097
40286,0.42705347421324263
40287,0.4220603159767398
40288,0.4125780883862381
40289,0.4325251287401472
40290,0.4175953211078251
40291,0.4213910339730425
40292,0.4330502217141008
40293,0.4221907410452514
40294,0.419011672934623
40295,0.41924606055786756
40296,0.4201189285825093
40297,0.42938836276967596
40298,0.42291015726798004
40299,0.40420059802058816
40300,0.4232706607762972
40301,0.42720838414903833
40302,0.418341916278466
40303,0.4187859260313397
40304,0.42040681826161314
40305,0.4290351130659678
40306,0.4178383708313189
40307,0.4221379939163827
40308,0.41806525286997726
40309,0.421495889354105
40310,0.41845353710793504
40311,0.42936530667657746
40312,0.42671365491304775
40313,0.41331291730583
40314,0.4265981392553673
40315,0.41736504875175506
40316,0.4283050962125254
40317,0.4063729132098775
40318,0.42682368505792473
40319,0.42304906045009644
40320,0.4164040533961403
40321,0.4206205365253384
40322,0.4152130503610445
40323,0.41638257942202916
40324,0.4244732257605649
40325,0.4267791519910355
40326,0.43628772126099874
40327,0.4187337523795459
40328,0.426853251702178
40329,0.4171392695825747
40330,0.4209601432418205
40331,0.42180278661958004
40332,0.3880493191986407
40333,0.42118605947152027
40334,0.421952989719123
40335,0.41942097322609384
40336,0.42462482636254706
40337,0.4172814805404899
40338,0.41887774931542404
40339,0.4166857711019561
40340,0.4200627193068307
40341,0.4148761860049226
40342,0.41980803103559045
40343,0.421495889354105
40344,0.43463816040966297
40345,0.4250649128406113
40346,0.42036550288752506
40347,0.4274984033855939
40348,0.42425112700803574
40349,0.4318716700407577
40350,0.4242426962172052
40351,0.42739623113585784
40352,0.4281144507260065
40353,0.42066317819040555
40354,0.42934641548104185
40355,0.4171188333736966
40356,0.4283866160772628
40357,0.42773926498008724
40358,0.418268819832925
40359,0.4175570443664055
40360,0.43067168163868086
40361,0.4291415665785687
40362,0.41911806343347313
40363,0.41986469684839056
40364,0.4119723050210983
40365,0.41988419390403453
40366,0.4193466971689194
40367,0.4178742486785073
40368,0.4036546804694618
40369,0.4227831763768002
40370,0.4171082671026402
40371,0.4261798283927288
40372,0.41497508857158466
40373,0.4191834553104823
40374,0.4198592516875055
40375,0.42086276828093805
40376,0.4260748021454463
40377,0.43018895973027
40378,0.43110326189572273
40379,0.4344230071073174
40380,0.412405366612122
40381,0.42720838414903833
40382,0.4228566648649435
40383,0.4198046614102262
40384,0.4317407963141487
40385,0.41876335094307077
40386,0.4299117985375956
40387,0.41877229554477163
40388,0.4191917890762907
40389,0.42421563145024427
40390,0.42670290159779584
40391,0.4284354667730703
40392,0.42201659487272
40393,0.42509600201129
40394,0.41744067569096466
40395,0.42780977728549463
40396,0.42760786354482494
40397,0.4156447753941227
40398,0.42910044458196567
40399,0.41682663266279574
40400,0.43564183728188965
40401,0.4339020139263763
40402,0.42435283847077127
40403,0.4274984033855939
40404,0.41672742050095896
40405,0.41921359243213746
40406,0.42033466126924224
40407,0.4184446082060673
40408,0.4208467671425662
40409,0.4142807974201151
40410,0.4203949491722658
40411,0.4195657908083886
40412,0.4296998613829461
40413,0.4175836013337514
40414,0.41907855233390184
40415,0.41593408903998
40416,0.4198592516875055
40417,0.4148796582978662
40418,0.4155149936041384
40419,0.4221703897183839
40420,0.427119695962579
40421,0.41697200822911484
40422,0.42366581857652325
40423,0.4286173403993187
40424,0.42287413710629645
40425,0.4292514409714911
40426,0.41829480407823594
40427,0.420520089869494
40428,0.4194050624484462
40429,0.4309065396122266
40430,0.416103969759258
40431,0.4188708603572206
40432,0.4267581991557726
40433,0.419373622920635
40434,0.4280690411106928
40435,0.4265435582437644
40436,0.42034150339435056
40437,0.41829814508276286
40438,0.41771810512545166
40439,0.4286731712325734
40440,0.43568340584286264
40441,0.42628642253883053
40442,0.4233673515854434
40443,0.4271065239799537
40444,0.41916555295878555
40445,0.4165653641609634
40446,0.4210663809391267
40447,0.41800044702302275
40448,0.4169893380954328
40449,0.4198959386744008
40450,0.42198412993027906
40451,0.4190841984817635
40452,0.4278787860062388
40453,0.4129340726457517
40454,0.40989450447595205
40455,0.4242422765501634
40456,0.42457821142199836
40457,0.42774811273546826
40458,0.41895176055422084
40459,0.4204194142127316
40460,0.41899609588847325
40461,0.42239370163059914
40462,0.4184056378244083
40463,0.4174357594972133
40464,0.4158466893185684
40465,0.42269065018127117
40466,0.427420608988569
40467,0.4241196157472844
40468,0.4266946557338099
40469,0.42756564735505864
40470,0.41356017615170504
40471,0.4070252958682125
40472,0.410471788182817
40473,0.4218490799729642
40474,0.4197463738186042
40475,0.42414088226403246
40476,0.42986304240482315
40477,0.42227815599303414
40478,0.4150186248923679
40479,0.4228272958784855
40480,0.41792071963626565
40481,0.4159788975655839
40482,0.4132965799587305
40483,0.4199507681642899
40484,0.42733004745264974
40485,0.42884236269949416
40486,0.4094056443767724
40487,0.421567830282057
40488,0.4238867570275308
40489,0.4118554359186531
40490,0.4411111608461958
40491,0.42089227883785635
40492,0.4175910821938627
40493,0.42103943429748486
40494,0.41799689031638826
40495,0.42739207530933937
40496,0.4174110391954729
40497,0.4183524771046769
40498,0.4061504687023289
40499,0.42434784786764645
40500,0.41584324336662903
40501,0.4125335491412371
40502,0.41743719622715686
40503,0.4237855994821142
40504,0.41590410232102937
40505,0.42342079195689114
40506,0.41654964658540894
40507,0.42041932855764313
40508,0.41853286664025435
40509,0.42488587122774224
40510,0.42429049153420006
40511,0.4103758379132394
40512,0.42517827598333596
40513,0.43419961598206164
40514,0.4147783417874566
40515,0.41722533670030126
40516,0.41738390927594693
40517,0.42141969588663614
40518,0.41680979708069804
40519,0.43024843838980387
40520,0.4135391322670814
40521,0.42037128773589955
40522,0.4174634963855322
40523,0.42290507122545323
40524,0.41336021035824166
40525,0.41890016131825947
40526,0.4088508405294561
40527,0.41938171400555574
40528,0.42010575608654455
40529,0.4201971211820525
40530,0.4240747876811786
40531,0.4186205515191183
40532,0.41914390627959014
40533,0.42964192433037846
40534,0.41712709420106153
40535,0.42610429555001167
40536,0.4204753499394839
40537,0.41627239061438465
40538,0.4174469464824111
40539,0.42006619360055575
40540,0.4148402766280253
40541,0.42777128784813695
40542,0.4206321579699086
40543,0.4192421378120147
40544,0.42333824005584453
40545,0.42442530916950205
40546,0.42349965272991397
40547,0.41854101356805257
40548,0.42506975614122283
40549,0.4193633761422291
40550,0.41671797042478415
40551,0.4340917071778529
40552,0.4110580683508519
40553,0.42863962553285406
40554,0.4243617124128385
40555,0.4180236539700999
40556,0.419490727378476
40557,0.40867020299450374
40558,0.4304265472336511
40559,0.42794783324897034
40560,0.41801880641986505
40561,0.41391734780552203
40562,0.41920632780269296
40563,0.42639139623849415
40564,0.4296751531364168
40565,0.41725322613995214
40566,0.4255685964029038
40567,0.4172718703165855
40568,0.42026683454506747
40569,0.4166105542223236
40570,0.4159033580479192
40571,0.42214402389293915
40572,0.42067669450437406
40573,0.41737490596101334
40574,0.42037833708062444
40575,0.4208541298342422
40576,0.41795016432437804
40577,0.41227380905970634
40578,0.4176060580131449
40579,0.4196094798473772
40580,0.41206544940892437
40581,0.4174167178052999
40582,0.4201382848593273
40583,0.4198125016446412
40584,0.4199645785437241
40585,0.4138516451559475
40586,0.4268127605041982
40587,0.4242160907672343
40588,0.41679728455353116
40589,0.4179734517444722
40590,0.42960487095674693
40591,0.422499094658216
40592,0.42074237408965676
40593,0.41919292029605254
40594,0.41816429235103564
40595,0.42084749499934015
40596,0.4193577778060325
40597,0.41976741880397406
40598,0.42057720868427
40599,0.4200307233989935
40600,0.42824890788840286
40601,0.42489813108269225
40602,0.41218743151289555
40603,0.4252005201359129
40604,0.4275811988980267
40605,0.4279383816288761
40606,0.4187384011713344
40607,0.4189034935955225
40608,0.41571501662895677
40609,0.41948585729621496
40610,0.4189470486647946
40611,0.41772429316930537
40612,0.41782790994422275
40613,0.42895677293183737
40614,0.41570484864100476
40615,0.4181158264226551
40616,0.4198489873028469
40617,0.42674211300816556
40618,0.4225159501587636
40619,0.4236364097151697
40620,0.42019646117154136
40621,0.3950392105269754
40622,0.4159316599994603
40623,0.41523406367997423
40624,0.42012540254583847
40625,0.42770561972036153
40626,0.42761856713419705
40627,0.4249807867835573
40628,0.42420764180550646
40629,0.42484855419225326
40630,0.4273803484306301
40631,0.42213607814017307
40632,0.41345790289142254
40633,0.4207830195638371
40634,0.412405366612122
40635,0.4305404387047779
40636,0.4200410595324051
40637,0.4214512490757721
40638,0.41631940665503175
40639,0.41995664916491526
40640,0.42183265444112567
40641,0.41469889157377726
40642,0.4220869826564889
40643,0.419128107970004
40644,0.42938729341127785
40645,0.4286513289995561
40646,0.41203224251533016
40647,0.41613017858900636
40648,0.41897396681562554
40649,0.41877229554477163
40650,0.4158379329460326
40651,0.41503346071840874
40652,0.419846537280451
40653,0.42161644511919455
40654,0.4187859260313397
40655,0.424171349575045
40656,0.42285271400628877
40657,0.4193633761422291
40658,0.4183637835653977
40659,0.4131835817190502
40660,0.42916331522096485
40661,0.4315774154680987
40662,0.41987187961506534
40663,0.4276682439278477
40664,0.4195846447983047
40665,0.4248247971437356
40666,0.4214970660394585
40667,0.4169971590526597
40668,0.4184522538099809
40669,0.42908876023096615
40670,0.425880640306828
40671,0.41237511996578263
40672,0.419373622920635
40673,0.41644113798113136
40674,0.4273699436767469
40675,0.41909380375052196
40676,0.4243044392669852
40677,0.42997762490616986
40678,0.42421169414763255
40679,0.4084896433994094
40680,0.4096532107600957
40681,0.41972735199125555
40682,0.4232327159731711
40683,0.42118298580654673
40684,0.4249501245015641
40685,0.41981323715724506
40686,0.42530892465355086
40687,0.410560131342989
40688,0.4156587840909355
40689,0.4215485688904367
40690,0.42879213845617553
40691,0.4214512490757721
40692,0.4183505147823298
40693,0.41763536958155073
40694,0.41977061397466325
40695,0.4250608811039732
40696,0.45019681654812865
40697,0.4305465914225898
40698,0.43217097049100994
40699,0.431533296501092
40700,0.41474496080453016
40701,0.4151884594231601
40702,0.41235967257451184
40703,0.4171541262033041
40704,0.41711823753239413
40705,0.4128159228526053
40706,0.4177994176866242
40707,0.4180737961143871
40708,0.42404888079725866
40709,0.419716165381791
40710,0.4275301397785047
40711,0.42366740298253314
40712,0.4304265472336511
40713,0.4237800543443523
40714,0.4320794326576602
40715,0.41288963346862667
40716,0.4128551599675674
40717,0.4228904582602683
40718,0.4201818863627069
40719,0.42495221413659234
40720,0.41745098540654185
40721,0.428194890299088
40722,0.4337649575413435
40723,0.40659171049692444
40724,0.41176523701683143
40725,0.4149780340466973
40726,0.42844855156106476
40727,0.4267246791678224
40728,0.4152197043953139
40729,0.424849226794268
40730,0.4242295785355256
40731,0.4241704998871232
40732,0.4268101563640709
40733,0.4137210151356398
40734,0.40571785403150784
40735,0.42058292354347787
40736,0.42538120503915183
40737,0.4262081527643894
40738,0.42172074687840627
40739,0.42995677515432934
40740,0.42243072227594053
40741,0.4283284240528809
40742,0.4322766506243957
40743,0.4240854792517621
40744,0.42141513302871625
40745,0.42154743569385766
40746,0.4203922180276873
40747,0.41035809348466595
40748,0.4063435840933924
40749,0.4265664121543158
40750,0.42337973189426464
40751,0.4301506439948335
40752,0.41146548629442303
40753,0.42562687671104504
40754,0.42479685490039454
40755,0.41878756860873406
40756,0.42223137298199165
40757,0.4162746891158108
40758,0.42347186865490166
40759,0.4215564754769319
40760,0.41827592523652923
40761,0.4240463324242048
40762,0.4300445762435861
40763,0.4321760314310831
40764,0.4158127375112055
40765,0.4198472472193049
40766,0.4239762393441591
40767,0.42863962553285406
40768,0.42314470176258573
40769,0.41780830295270605
40770,0.41810524342484384
40771,0.42521674358236794
40772,0.42422387169213394
40773,0.38988647422316175
40774,0.402499646132988
40775,0.4276583612931167
40776,0.41659339550917796
40777,0.4143034968458605
40778,0.42919770395306084
40779,0.41928584122205514
40780,0.4280375772010419
40781,0.4198592516875055
40782,0.42114164357877854
40783,0.42996141215363115
40784,0.42379593244518504
40785,0.4252029319236193
40786,0.42805396213742186
40787,0.4165741384242045
40788,0.42186092556325344
40789,0.4225444137745646
40790,0.4192064113835083
40791,0.4148761860049226
40792,0.41875600757311543
40793,0.42421976363385133
40794,0.4225615712724001
40795,0.4182948416715303
40796,0.4197941871937179
40797,0.42749072008826333
40798,0.4283763680989707
40799,0.42120452663407326
40800,0.42000662117076
40801,0.43522601506298614
40802,0.4376960847843676
40803,0.41836688936355565
40804,0.42413010374451177
40805,0.41022069962321345
40806,0.4144186906136035
40807,0.4305286732554947
40808,0.4279023048025536
40809,0.4262321618672809
40810,0.43148452234439255
40811,0.4215068874474115
40812,0.4131721365686845
40813,0.42699324484745754
40814,0.41394927659013453
40815,0.4256885789826079
40816,0.4302262414171787
40817,0.4173921104719345
40818,0.42785014514755926
40819,0.4282370561202068
40820,0.42788614632594224
40821,0.42091805913265967
40822,0.43134509992350956
40823,0.4171885352402686
40824,0.42727226085483816
40825,0.42187545203119975
40826,0.43416962297238604
40827,0.4163417455645951
40828,0.423185825784653
40829,0.4290482227122648
40830,0.4135872886721632
40831,0.42091805913265967
40832,0.41777853175457164
40833,0.42797118186801564
40834,0.4284829538978241
40835,0.421874797703683
40836,0.4254087297269738
40837,0.42473127462120824
40838,0.42418033673623873
40839,0.4143045871411891
40840,0.41678233923444513
40841,0.4240669120729121
40842,0.42878442292579155
40843,0.41875667265347993
40844,0.42960730901126726
40845,0.4159157780527878
40846,0.4152340801040624
40847,0.4233080132674403
40848,0.4167607079619406
40849,0.41759113578401263
40850,0.4167619805729346
40851,0.4115656254051385
40852,0.4134779435067814
40853,0.4154809726719308
40854,0.4314863185153056
40855,0.41932523597560145
40856,0.4202116080054582
40857,0.43024843838980387
40858,0.42407449194837626
40859,0.42640463365032155
40860,0.42210185941865375
40861,0.42352915734149305
40862,0.42185416943702386
40863,0.41987187961506534
40864,0.41462449839093124
40865,0.42018271147010294
40866,0.4256354113034549
40867,0.4263130797883477
